seg,blk,util
88,19,0.93
89,70,3.42
90,0,0.00
91,14,0.68
92,7,0.34
93,23,1.12
94,0,0.00
95,0,0.00
96,0,0.00
88,19,0.93
89,70,3.42
90,0,0.00
91,14,0.68
92,7,0.34
93,23,1.12
94,0,0.00
95,0,0.00
96,0,0.00
88,19,0.93
89,70,3.42
90,0,0.00
91,14,0.68
92,7,0.34
93,23,1.12
94,0,0.00
95,0,0.00
96,0,0.00
88,1,0.05
89,53,2.59
90,0,0.00
91,0,0.00
92,1,0.05
93,1,0.05
94,0,0.00
95,0,0.00
96,0,0.00
97,0,0.00
98,0,0.00
99,0,0.00
100,0,0.00
101,0,0.00
88,1,0.05
89,53,2.59
90,0,0.00
91,0,0.00
92,1,0.05
93,1,0.05
94,3,0.15
95,1280,62.50
96,1834,89.55
97,2021,98.68
98,2028,99.02
99,2027,98.97
100,0,0.00
101,0,0.00
88,1,0.05
89,53,2.59
90,0,0.00
91,0,0.00
92,1,0.05
93,1,0.05
94,3,0.15
95,1217,59.42
96,1831,89.40
97,2021,98.68
98,2028,99.02
99,2027,98.97
100,0,0.00
101,0,0.00
88,1,0.05
89,53,2.59
90,0,0.00
91,0,0.00
92,1,0.05
93,1,0.05
94,3,0.15
97,2021,98.68
98,2019,98.58
99,2024,98.83
100,0,0.00
101,0,0.00
102,0,0.00
89,53,2.59
90,0,0.00
91,0,0.00
92,0,0.00
93,1,0.05
94,2,0.10
98,2010,98.14
99,2010,98.14
100,0,0.00
101,0,0.00
102,0,0.00
103,0,0.00
91,0,0.00
92,0,0.00
93,1,0.05
94,2,0.10
98,2010,98.14
99,1996,97.46
100,1648,80.47
101,0,0.00
102,0,0.00
103,0,0.00
104,0,0.00
93,1,0.05
94,2,0.10
98,2010,98.14
99,1975,96.44
100,1647,80.42
101,1796,87.70
102,0,0.00
103,0,0.00
104,0,0.00
98,2001,97.71
99,1973,96.34
100,1624,79.30
101,1677,81.88
102,0,0.00
103,0,0.00
104,0,0.00
98,2001,97.71
99,1971,96.24
100,1623,79.25
101,1602,78.22
102,0,0.00
103,0,0.00
104,0,0.00
98,1992,97.27
99,1971,96.24
100,1612,78.71
101,1552,75.78
102,0,0.00
103,0,0.00
104,0,0.00
98,1983,96.83
99,1970,96.19
100,1602,78.22
101,1506,73.54
102,0,0.00
103,0,0.00
104,0,0.00
98,1983,96.83
99,1950,95.21
100,1580,77.15
101,1487,72.61
102,0,0.00
103,0,0.00
104,0,0.00
98,1974,96.39
99,1949,95.17
100,1561,76.22
101,1440,70.31
102,0,0.00
103,0,0.00
104,0,0.00
98,1974,96.39
99,1949,95.17
100,1559,76.12
101,1377,67.24
102,0,0.00
103,0,0.00
104,0,0.00
98,1965,95.95
99,1948,95.12
100,1548,75.59
101,1340,65.43
102,0,0.00
103,0,0.00
104,0,0.00
98,1965,95.95
99,1939,94.68
100,1548,75.59
101,1267,61.87
102,0,0.00
103,0,0.00
104,0,0.00
98,1965,95.95
99,1939,94.68
100,1548,75.59
101,1249,60.99
102,0,0.00
103,0,0.00
104,0,0.00
98,1965,95.95
99,1939,94.68
100,1528,74.61
101,1194,58.30
102,0,0.00
103,0,0.00
104,0,0.00
98,1947,95.07
99,1936,94.53
100,1517,74.07
101,1184,57.81
102,0,0.00
103,0,0.00
104,0,0.00
98,1947,95.07
99,1936,94.53
100,1499,73.19
101,1157,56.49
102,0,0.00
103,0,0.00
104,0,0.00
98,1947,95.07
99,1936,94.53
100,1499,73.19
101,1157,56.49
102,0,0.00
103,0,0.00
104,0,0.00
98,1947,95.07
99,1936,94.53
102,1845,90.09
103,0,0.00
104,0,0.00
105,0,0.00
106,0,0.00
98,1947,95.07
99,1936,94.53
102,1845,90.09
103,0,0.00
104,0,0.00
105,0,0.00
106,0,0.00
98,1938,94.63
99,1936,94.53
102,1845,90.09
103,951,46.44
104,0,0.00
105,0,0.00
106,0,0.00
98,1929,94.19
99,1936,94.53
102,1845,90.09
103,915,44.68
104,0,0.00
105,0,0.00
106,0,0.00
98,1929,94.19
99,1936,94.53
102,1845,90.09
103,884,43.16
104,0,0.00
105,0,0.00
106,0,0.00
98,1929,94.19
99,1927,94.09
102,1845,90.09
103,836,40.82
104,0,0.00
105,0,0.00
106,0,0.00
98,1929,94.19
99,1927,94.09
102,1845,90.09
103,791,38.62
104,0,0.00
105,0,0.00
106,0,0.00
98,1929,94.19
99,1918,93.65
102,1845,90.09
103,752,36.72
104,0,0.00
105,0,0.00
106,0,0.00
98,1929,94.19
99,1918,93.65
102,1834,89.55
103,716,34.96
104,0,0.00
105,0,0.00
106,0,0.00
98,1929,94.19
99,1918,93.65
102,1825,89.11
103,669,32.67
104,0,0.00
105,0,0.00
106,0,0.00
98,1929,94.19
99,1918,93.65
102,1825,89.11
103,624,30.47
104,0,0.00
105,0,0.00
106,0,0.00
98,1929,94.19
99,1909,93.21
102,1824,89.06
103,603,29.44
104,1768,86.33
105,0,0.00
106,0,0.00
107,0,0.00
98,1920,93.75
99,1900,92.77
102,1815,88.62
103,580,28.32
104,1758,85.84
105,0,0.00
106,0,0.00
107,0,0.00
98,1920,93.75
99,1900,92.77
102,1814,88.57
103,562,27.44
104,1731,84.52
105,0,0.00
106,0,0.00
107,0,0.00
98,1920,93.75
99,1900,92.77
102,1814,88.57
103,553,27.00
104,1722,84.08
105,0,0.00
106,0,0.00
107,0,0.00
98,1920,93.75
99,1900,92.77
102,1796,87.70
103,535,26.12
104,1704,83.20
105,0,0.00
106,0,0.00
107,0,0.00
98,1920,93.75
99,1900,92.77
102,1796,87.70
103,499,24.37
104,1695,82.76
105,0,0.00
106,0,0.00
107,0,0.00
98,1920,93.75
99,1900,92.77
102,1796,87.70
103,481,23.49
104,1668,81.45
105,0,0.00
106,0,0.00
107,0,0.00
98,1920,93.75
99,1900,92.77
102,1796,87.70
103,472,23.05
104,1668,81.45
105,0,0.00
106,0,0.00
107,0,0.00
98,1911,93.31
99,1900,92.77
102,1786,87.21
103,440,21.48
104,1659,81.01
105,0,0.00
106,0,0.00
107,0,0.00
98,1911,93.31
99,1900,92.77
102,1785,87.16
103,431,21.04
104,1658,80.96
105,0,0.00
106,0,0.00
107,0,0.00
98,1911,93.31
99,1900,92.77
102,1785,87.16
103,431,21.04
104,1649,80.52
105,0,0.00
106,0,0.00
107,0,0.00
98,1902,92.87
99,1899,92.72
102,1785,87.16
103,431,21.04
104,1640,80.08
105,0,0.00
106,0,0.00
107,0,0.00
98,1902,92.87
99,1899,92.72
102,1785,87.16
103,431,21.04
104,1604,78.32
105,0,0.00
106,0,0.00
107,0,0.00
98,1902,92.87
99,1899,92.72
102,1776,86.72
103,411,20.07
104,1604,78.32
105,0,0.00
106,0,0.00
107,0,0.00
98,1902,92.87
99,1899,92.72
102,1776,86.72
103,400,19.53
104,1595,77.88
105,0,0.00
106,0,0.00
107,0,0.00
98,1902,92.87
99,1890,92.29
102,1776,86.72
103,398,19.43
104,1586,77.44
105,0,0.00
106,0,0.00
107,0,0.00
108,0,0.00
98,1902,92.87
99,1889,92.24
102,1758,85.84
103,389,18.99
104,1576,76.95
105,0,0.00
106,0,0.00
107,0,0.00
108,0,0.00
98,1902,92.87
99,1871,91.36
102,1758,85.84
103,389,18.99
104,1567,76.51
105,0,0.00
106,0,0.00
107,0,0.00
108,0,0.00
98,1902,92.87
99,1862,90.92
102,1758,85.84
103,380,18.55
104,1567,76.51
105,0,0.00
106,0,0.00
107,0,0.00
108,0,0.00
98,1902,92.87
99,1862,90.92
102,1758,85.84
103,371,18.12
104,1567,76.51
105,0,0.00
106,0,0.00
107,0,0.00
108,0,0.00
98,1902,92.87
99,1853,90.48
102,1749,85.40
103,362,17.68
104,1566,76.46
105,0,0.00
106,0,0.00
107,0,0.00
108,0,0.00
98,1893,92.43
99,1825,89.11
102,1749,85.40
103,351,17.14
104,1566,76.46
105,0,0.00
106,0,0.00
107,0,0.00
108,0,0.00
98,1893,92.43
99,1825,89.11
102,1749,85.40
103,333,16.26
104,1566,76.46
105,0,0.00
106,0,0.00
107,0,0.00
108,0,0.00
98,1893,92.43
99,1825,89.11
102,1749,85.40
103,315,15.38
104,1566,76.46
105,0,0.00
106,0,0.00
107,0,0.00
108,0,0.00
98,1875,91.55
99,1807,88.23
102,1749,85.40
103,306,14.94
104,1557,76.03
105,0,0.00
106,0,0.00
107,0,0.00
108,0,0.00
98,1875,91.55
99,1807,88.23
102,1749,85.40
103,305,14.89
104,1539,75.15
105,0,0.00
106,0,0.00
107,0,0.00
108,0,0.00
98,1875,91.55
99,1807,88.23
102,1749,85.40
103,303,14.79
104,1539,75.15
105,0,0.00
106,0,0.00
107,0,0.00
108,0,0.00
98,1875,91.55
99,1798,87.79
102,1740,84.96
103,302,14.75
104,1530,74.71
105,0,0.00
106,0,0.00
107,0,0.00
108,0,0.00
98,1875,91.55
99,1789,87.35
102,1740,84.96
103,293,14.31
