seg,blk,util
2077,46,2.25
2078,42,2.05
2079,0,0.00
2080,0,0.00
2081,0,0.00
2082,0,0.00
2083,0,0.00
2077,46,2.25
2078,42,2.05
2079,0,0.00
2080,0,0.00
2081,0,0.00
2082,0,0.00
2083,0,0.00
2077,46,2.25
2078,42,2.05
2079,0,0.00
2080,0,0.00
2081,0,0.00
2082,0,0.00
2083,0,0.00
2077,1,0.05
2078,39,1.90
2079,0,0.00
2080,0,0.00
2081,0,0.00
2082,0,0.00
2083,0,0.00
2084,0,0.00
2085,0,0.00
2086,0,0.00
2087,0,0.00
2088,0,0.00
2077,1,0.05
2078,39,1.90
2079,6,0.29
2080,1,0.05
2081,1,0.05
2082,1238,60.45
2083,2012,98.24
2084,1872,91.41
2085,1958,95.61
2086,1984,96.88
2087,0,0.00
2088,0,0.00
2077,1,0.05
2078,39,1.90
2079,6,0.29
2080,1,0.05
2081,1,0.05
2082,1209,59.03
2083,1996,97.46
2084,1842,89.94
2085,1940,94.73
2086,1984,96.88
2087,0,0.00
2088,0,0.00
2077,1,0.05
2078,39,1.90
2079,6,0.29
2080,1,0.05
2081,1,0.05
2083,1996,97.46
2084,1830,89.36
2085,1940,94.73
2087,0,0.00
2088,0,0.00
2089,0,0.00
2078,39,1.90
2079,6,0.29
2080,1,0.05
2081,1,0.05
2084,1797,87.74
2085,1904,92.97
2087,0,0.00
2088,0,0.00
2089,0,0.00
2090,0,0.00
2091,0,0.00
2080,1,0.05
2081,1,0.05
2084,1765,86.18
2085,1877,91.65
2087,1689,82.47
2088,1982,96.78
2089,0,0.00
2090,0,0.00
2091,0,0.00
2084,1659,81.01
2085,1850,90.33
2087,1669,81.49
2088,1979,96.63
2089,0,0.00
2090,0,0.00
2091,0,0.00
2084,1639,80.03
2085,1823,89.01
2087,1656,80.86
2088,1959,95.65
2089,0,0.00
2090,0,0.00
2091,0,0.00
2084,1621,79.15
2085,1805,88.13
2087,1638,79.98
2088,1931,94.29
2089,0,0.00
2090,0,0.00
2091,0,0.00
2084,1612,78.71
2085,1796,87.70
2087,1608,78.52
2088,1900,92.77
2089,0,0.00
2090,0,0.00
2091,0,0.00
2084,1601,78.17
2085,1778,86.82
2087,1599,78.08
2088,1862,90.92
2089,0,0.00
2090,0,0.00
2091,0,0.00
2084,1592,77.73
2085,1760,85.94
2087,1597,77.98
2088,1844,90.04
2089,0,0.00
2090,0,0.00
2091,0,0.00
2084,1582,77.25
2085,1751,85.50
2087,1566,76.46
2088,1814,88.57
2089,0,0.00
2090,0,0.00
2091,0,0.00
2084,1564,76.37
2085,1742,85.06
2087,1554,75.88
2088,1784,87.11
2089,0,0.00
2090,0,0.00
2091,0,0.00
2087,1517,74.07
2088,1771,86.47
2089,0,0.00
2090,0,0.00
2091,0,0.00
2092,0,0.00
2093,0,0.00
2089,1795,87.65
2090,0,0.00
2091,0,0.00
2092,0,0.00
2093,0,0.00
2094,0,0.00
2095,0,0.00
2090,1312,64.06
2091,1976,96.48
2092,0,0.00
2093,0,0.00
2094,0,0.00
2095,0,0.00
2096,0,0.00
2090,1293,63.13
2091,1958,95.61
2092,0,0.00
2093,0,0.00
2094,0,0.00
2095,0,0.00
2096,0,0.00
2090,1268,61.91
2091,1931,94.29
2092,0,0.00
