seg,blk,util
854,31,1.51
855,51,2.49
856,22,1.07
857,9,0.44
858,0,0.00
859,0,0.00
860,0,0.00
854,31,1.51
855,51,2.49
856,22,1.07
857,9,0.44
858,0,0.00
859,0,0.00
860,0,0.00
854,31,1.51
855,51,2.49
856,22,1.07
857,9,0.44
858,0,0.00
859,0,0.00
860,0,0.00
854,0,0.00
855,40,1.95
856,12,0.59
857,0,0.00
858,1,0.05
859,0,0.00
860,0,0.00
861,0,0.00
862,0,0.00
863,0,0.00
864,0,0.00
865,0,0.00
854,0,0.00
855,40,1.95
856,12,0.59
857,0,0.00
858,1,0.05
859,796,38.87
860,2003,97.80
861,1865,91.06
862,2039,99.56
863,2038,99.51
864,0,0.00
865,0,0.00
854,0,0.00
855,40,1.95
856,12,0.59
857,0,0.00
858,1,0.05
859,742,36.23
860,1985,96.92
861,1859,90.77
862,2039,99.56
863,2038,99.51
864,0,0.00
865,0,0.00
854,0,0.00
855,40,1.95
856,12,0.59
857,0,0.00
858,1,0.05
860,1985,96.92
861,1857,90.67
862,2039,99.56
864,0,0.00
865,0,0.00
866,0,0.00
855,40,1.95
856,12,0.59
857,0,0.00
858,0,0.00
861,1830,89.36
862,2039,99.56
864,1803,88.04
865,0,0.00
866,0,0.00
867,0,0.00
857,0,0.00
858,0,0.00
861,1819,88.82
862,2039,99.56
864,1749,85.40
865,1888,92.19
866,0,0.00
867,0,0.00
868,0,0.00
861,1737,84.81
862,2030,99.12
864,1704,83.20
865,1863,90.97
866,0,0.00
867,0,0.00
868,0,0.00
861,1737,84.81
862,2030,99.12
864,1683,82.18
865,1809,88.33
866,0,0.00
867,0,0.00
868,0,0.00
861,1737,84.81
862,2030,99.12
864,1663,81.20
865,1781,86.96
866,0,0.00
867,0,0.00
868,0,0.00
861,1725,84.23
862,2021,98.68
864,1656,80.86
865,1744,85.16
866,0,0.00
867,0,0.00
868,0,0.00
861,1725,84.23
862,2021,98.68
864,1655,80.81
865,1672,81.64
866,0,0.00
867,0,0.00
868,0,0.00
861,1725,84.23
862,2003,97.80
864,1652,80.66
865,1636,79.88
866,0,0.00
867,0,0.00
868,0,0.00
861,1716,83.79
862,1994,97.36
864,1632,79.69
865,1618,79.00
866,0,0.00
867,0,0.00
868,0,0.00
861,1707,83.35
862,1985,96.92
864,1619,79.05
865,1600,78.12
866,0,0.00
867,0,0.00
868,0,0.00
861,1698,82.91
862,1985,96.92
864,1607,78.47
865,1535,74.95
866,0,0.00
867,0,0.00
868,0,0.00
861,1698,82.91
862,1985,96.92
864,1587,77.49
865,1516,74.02
866,0,0.00
867,0,0.00
868,0,0.00
861,1698,82.91
862,1985,96.92
864,1575,76.90
865,1479,72.22
866,0,0.00
867,0,0.00
868,0,0.00
861,1698,82.91
862,1985,96.92
864,1572,76.76
865,1441,70.36
866,0,0.00
867,0,0.00
868,0,0.00
861,1698,82.91
862,1976,96.48
864,1561,76.22
865,1431,69.87
866,0,0.00
867,0,0.00
868,0,0.00
861,1698,82.91
862,1976,96.48
864,1551,75.73
865,1411,68.90
866,1770,86.43
867,0,0.00
868,0,0.00
869,0,0.00
864,1521,74.27
865,1401,68.41
866,1760,85.94
867,0,0.00
868,0,0.00
869,0,0.00
870,0,0.00
866,1742,85.06
867,859,41.94
868,0,0.00
869,0,0.00
870,0,0.00
871,0,0.00
872,0,0.00
867,808,39.45
868,0,0.00
869,0,0.00
870,0,0.00
871,0,0.00
872,0,0.00
873,0,0.00
867,789,38.53
868,0,0.00
869,0,0.00
870,0,0.00
871,0,0.00
872,0,0.00
873,0,0.00
867,735,35.89
868,0,0.00
869,0,0.00
870,0,0.00
871,0,0.00
872,0,0.00
873,0,0.00
867,688,33.59
868,0,0.00
869,0,0.00
870,0,0.00
871,0,0.00
872,0,0.00
873,0,0.00
867,657,32.08
868,0,0.00
869,0,0.00
870,0,0.00
871,0,0.00
872,0,0.00
873,0,0.00
867,647,31.59
868,0,0.00
869,0,0.00
870,0,0.00
871,0,0.00
872,0,0.00
873,0,0.00
867,618,30.18
868,0,0.00
869,0,0.00
870,0,0.00
871,0,0.00
872,0,0.00
873,0,0.00
867,591,28.86
868,0,0.00
869,0,0.00
870,0,0.00
871,0,0.00
872,0,0.00
873,0,0.00
867,563,27.49
868,0,0.00
869,0,0.00
870,0,0.00
871,0,0.00
872,0,0.00
873,0,0.00
867,544,26.56
868,1884,91.99
869,1820,88.87
870,1832,89.45
871,1807,88.23
872,0,0.00
873,0,0.00
874,0,0.00
867,533,26.03
868,1875,91.55
869,1811,88.43
870,1814,88.57
871,1805,88.13
872,0,0.00
873,0,0.00
874,0,0.00
867,506,24.71
868,1866,91.11
869,1809,88.33
870,1796,87.70
871,1796,87.70
872,0,0.00
873,0,0.00
874,0,0.00
867,497,24.27
868,1857,90.67
869,1808,88.28
870,1796,87.70
871,1786,87.21
872,0,0.00
873,0,0.00
874,0,0.00
867,470,22.95
868,1857,90.67
869,1807,88.23
870,1787,87.26
871,1777,86.77
872,0,0.00
873,0,0.00
874,0,0.00
867,459,22.41
868,1839,89.79
869,1798,87.79
870,1787,87.26
871,1776,86.72
872,0,0.00
873,0,0.00
874,0,0.00
867,423,20.65
868,1839,89.79
869,1798,87.79
870,1769,86.38
871,1775,86.67
872,0,0.00
873,0,0.00
874,0,0.00
867,405,19.78
868,1839,89.79
869,1780,86.91
870,1769,86.38
871,1766,86.23
872,0,0.00
873,0,0.00
874,0,0.00
867,386,18.85
868,1830,89.36
869,1769,86.38
870,1769,86.38
871,1747,85.30
872,0,0.00
873,0,0.00
874,0,0.00
867,368,17.97
868,1830,89.36
869,1769,86.38
870,1733,84.62
871,1745,85.21
872,0,0.00
873,0,0.00
874,0,0.00
867,350,17.09
868,1821,88.92
869,1769,86.38
870,1724,84.18
871,1745,85.21
872,0,0.00
873,0,0.00
874,0,0.00
867,341,16.65
868,1821,88.92
869,1760,85.94
870,1706,83.30
