seg,blk,util
1628,0,0.00
1629,0,0.00
1630,0,0.00
1631,0,0.00
1632,0,0.00
1633,0,0.00
1634,0,0.00
1635,0,0.00
1636,0,0.00
1628,0,0.00
1629,0,0.00
1630,77,3.76
1631,0,0.00
1632,0,0.00
1633,0,0.00
1634,0,0.00
1635,0,0.00
1636,0,0.00
1628,0,0.00
1629,0,0.00
1631,0,0.00
1632,0,0.00
1633,0,0.00
1635,0,0.00
1636,0,0.00
1628,0,0.00
1629,0,0.00
1633,0,0.00
1635,0,0.00
1636,0,0.00
1637,0,0.00
1638,0,0.00
1639,0,0.00
1640,0,0.00
1641,0,0.00
1628,0,0.00
1629,0,0.00
1633,0,0.00
1635,973,47.51
1636,2039,99.56
1637,2035,99.37
1638,2039,99.56
1639,2036,99.41
1640,0,0.00
1641,0,0.00
1628,0,0.00
1629,0,0.00
1633,0,0.00
1637,2035,99.37
1638,2039,99.56
1639,2036,99.41
1640,0,0.00
1641,0,0.00
1642,0,0.00
1629,0,0.00
1637,2035,99.37
1638,2039,99.56
1639,2036,99.41
1640,0,0.00
1641,0,0.00
1642,0,0.00
1629,0,0.00
1637,2035,99.37
1638,2039,99.56
1639,2036,99.41
1640,0,0.00
1641,0,0.00
1642,0,0.00
1629,0,0.00
1637,2035,99.37
1638,2039,99.56
1639,2036,99.41
1640,0,0.00
1641,0,0.00
1642,0,0.00
1629,0,0.00
1637,2026,98.93
1638,2030,99.12
1639,2036,99.41
1640,0,0.00
1641,0,0.00
1642,0,0.00
1637,2026,98.93
1638,2030,99.12
1639,2036,99.41
1640,0,0.00
1641,0,0.00
1642,0,0.00
1637,2026,98.93
1638,2030,99.12
1639,2027,98.97
1640,1946,95.02
1641,0,0.00
1642,0,0.00
1637,2026,98.93
1638,2030,99.12
1639,2027,98.97
1640,1946,95.02
1641,0,0.00
1642,0,0.00
1637,2026,98.93
1638,2021,98.68
1639,2018,98.54
1640,1938,94.63
1641,0,0.00
1642,0,0.00
1643,0,0.00
1637,2026,98.93
1638,2012,98.24
1639,2018,98.54
1640,1936,94.53
1641,0,0.00
1642,0,0.00
1643,0,0.00
1637,2026,98.93
1638,2012,98.24
1639,2009,98.10
1640,1935,94.48
1641,0,0.00
1642,0,0.00
1643,0,0.00
1637,2026,98.93
1638,2012,98.24
1639,2000,97.66
1640,1934,94.43
1641,0,0.00
1642,0,0.00
1643,0,0.00
1637,2026,98.93
1638,2003,97.80
1639,2000,97.66
1640,1931,94.29
1641,0,0.00
1642,0,0.00
1643,0,0.00
1637,2026,98.93
1638,2003,97.80
1639,2000,97.66
1640,1931,94.29
1641,0,0.00
1642,0,0.00
1643,0,0.00
1637,2026,98.93
1638,2003,97.80
1639,2000,97.66
1640,1918,93.65
1641,0,0.00
1642,0,0.00
1643,0,0.00
1637,2017,98.49
1638,1985,96.92
1639,2000,97.66
1640,1911,93.31
1641,0,0.00
1642,0,0.00
1643,0,0.00
1637,2017,98.49
1638,1976,96.48
1639,1991,97.22
1640,1906,93.07
1641,0,0.00
1642,0,0.00
1643,0,0.00
1637,2017,98.49
1638,1976,96.48
1639,1991,97.22
1640,1906,93.07
1641,0,0.00
1642,0,0.00
1643,0,0.00
1637,2008,98.05
1638,1976,96.48
1639,1982,96.78
1640,1903,92.92
1641,0,0.00
1642,0,0.00
1643,0,0.00
1637,1999,97.61
1638,1976,96.48
1639,1964,95.90
1640,1896,92.58
1641,0,0.00
1642,0,0.00
1643,0,0.00
1637,1972,96.29
1638,1976,96.48
1639,1964,95.90
1640,1890,92.29
1641,0,0.00
1642,0,0.00
1643,0,0.00
1637,1963,95.85
1638,1976,96.48
1639,1955,95.46
1640,1869,91.26
1641,0,0.00
1642,0,0.00
1643,0,0.00
1637,1954,95.41
1638,1976,96.48
1639,1946,95.02
1640,1868,91.21
1641,0,0.00
1642,0,0.00
1643,0,0.00
1637,1954,95.41
1638,1967,96.04
1639,1937,94.58
1640,1864,91.02
1641,636,31.05
1642,0,0.00
1643,0,0.00
1644,0,0.00
1637,1954,95.41
1638,1967,96.04
1639,1928,94.14
1640,1863,90.97
1641,599,29.25
1642,0,0.00
1643,0,0.00
1644,0,0.00
1637,1954,95.41
1638,1967,96.04
1639,1919,93.70
1640,1861,90.87
1641,572,27.93
1642,0,0.00
1643,0,0.00
1644,0,0.00
1637,1945,94.97
1638,1967,96.04
1639,1919,93.70
1640,1861,90.87
1641,553,27.00
1642,0,0.00
1643,0,0.00
1644,0,0.00
1637,1945,94.97
1638,1967,96.04
1639,1919,93.70
1640,1860,90.82
1641,535,26.12
1642,0,0.00
1643,0,0.00
1644,0,0.00
1637,1927,94.09
1638,1967,96.04
1639,1919,93.70
1640,1857,90.67
1641,508,24.80
1642,0,0.00
1643,0,0.00
1644,0,0.00
1637,1927,94.09
1638,1967,96.04
1639,1910,93.26
1640,1846,90.14
1641,461,22.51
1642,0,0.00
1643,0,0.00
1644,0,0.00
1637,1927,94.09
1638,1967,96.04
1639,1910,93.26
1640,1845,90.09
1641,434,21.19
1642,0,0.00
1643,0,0.00
1644,0,0.00
1637,1927,94.09
1638,1958,95.61
1639,1901,92.82
1640,1842,89.94
1641,424,20.70
1642,0,0.00
1643,0,0.00
1644,0,0.00
1637,1927,94.09
1638,1958,95.61
1639,1901,92.82
1640,1842,89.94
1641,406,19.82
1642,0,0.00
1643,0,0.00
1644,0,0.00
1637,1927,94.09
1638,1940,94.73
1639,1901,92.82
1640,1829,89.31
1641,388,18.95
1642,0,0.00
1643,0,0.00
1644,0,0.00
1637,1927,94.09
1638,1940,94.73
1639,1901,92.82
1640,1829,89.31
1641,369,18.02
1642,0,0.00
1643,0,0.00
1644,0,0.00
1637,1927,94.09
1638,1931,94.29
1639,1901,92.82
1640,1828,89.26
1641,369,18.02
1642,0,0.00
1643,0,0.00
1644,0,0.00
1637,1927,94.09
1638,1931,94.29
1639,1901,92.82
1640,1817,88.72
1641,360,17.58
1642,0,0.00
1643,0,0.00
1644,0,0.00
1637,1918,93.65
1638,1931,94.29
