seg,blk,util
1221,23,1.12
1222,2,0.10
1223,0,0.00
1224,0,0.00
1225,0,0.00
1226,0,0.00
1227,0,0.00
1221,23,1.12
1222,2,0.10
1223,0,0.00
1224,0,0.00
1225,0,0.00
1226,0,0.00
1227,0,0.00
1221,23,1.12
1222,2,0.10
1223,0,0.00
1224,0,0.00
1225,0,0.00
1226,0,0.00
1227,0,0.00
1221,0,0.00
1222,0,0.00
1223,0,0.00
1224,46,2.25
1225,0,0.00
1226,0,0.00
1227,0,0.00
1228,0,0.00
1229,0,0.00
1230,0,0.00
1231,0,0.00
1221,0,0.00
1222,0,0.00
1223,0,0.00
1224,46,2.25
1225,0,0.00
1226,1618,79.00
1227,2003,97.80
1228,2019,98.58
1229,1994,97.36
1230,1883,91.94
1231,0,0.00
1232,0,0.00
1221,0,0.00
1222,0,0.00
1223,0,0.00
1224,46,2.25
1225,0,0.00
1228,1992,97.27
1229,1967,96.04
1230,1805,88.13
1231,0,0.00
1232,0,0.00
1233,0,0.00
1221,0,0.00
1222,0,0.00
1223,0,0.00
1224,46,2.25
1225,0,0.00
1228,1965,95.95
1229,1958,95.61
1230,1765,86.18
1231,0,0.00
1232,0,0.00
1233,0,0.00
1223,0,0.00
1224,46,2.25
1225,0,0.00
1228,1965,95.95
1229,1958,95.61
1230,1756,85.74
1231,0,0.00
1232,0,0.00
1233,0,0.00
1225,0,0.00
1228,1956,95.51
1229,1922,93.85
1230,1729,84.42
1231,1904,92.97
1232,0,0.00
1233,0,0.00
1234,0,0.00
1228,1911,93.31
1229,1904,92.97
1230,1603,78.27
1231,1899,92.72
1232,0,0.00
1233,0,0.00
1234,0,0.00
1228,1866,91.11
1229,1886,92.09
1230,1579,77.10
1231,1893,92.43
1232,0,0.00
1233,0,0.00
1234,0,0.00
1228,1857,90.67
1229,1886,92.09
1230,1556,75.98
1231,1863,90.97
1232,0,0.00
1233,0,0.00
1234,0,0.00
1228,1839,89.79
1229,1868,91.21
1230,1543,75.34
1231,1836,89.65
1232,0,0.00
1233,0,0.00
1234,0,0.00
1228,1812,88.48
1229,1832,89.45
1230,1530,74.71
1231,1835,89.60
1232,0,0.00
1233,0,0.00
1234,0,0.00
1228,1803,88.04
1229,1796,87.70
1230,1517,74.07
1231,1815,88.62
1232,0,0.00
1233,0,0.00
1234,0,0.00
1228,1776,86.72
1229,1778,86.82
1230,1505,73.49
1231,1796,87.70
1232,0,0.00
1233,0,0.00
1234,0,0.00
1228,1767,86.28
1229,1764,86.13
1230,1481,72.31
1231,1778,86.82
1232,0,0.00
1233,0,0.00
1234,0,0.00
1228,1767,86.28
1229,1719,83.94
1230,1471,71.83
1231,1748,85.35
1232,0,0.00
1233,0,0.00
1234,0,0.00
1228,1758,85.84
1229,1701,83.06
1230,1462,71.39
1231,1736,84.77
1232,0,0.00
1233,0,0.00
1234,0,0.00
1228,1740,84.96
1229,1692,82.62
1230,1424,69.53
1231,1726,84.28
1232,0,0.00
1233,0,0.00
1234,0,0.00
1228,1713,83.64
1229,1692,82.62
1230,1405,68.60
1231,1708,83.40
1232,0,0.00
1233,0,0.00
1234,0,0.00
1228,1677,81.88
1229,1674,81.74
1230,1394,68.07
1231,1699,82.96
1232,0,0.00
1233,0,0.00
1234,0,0.00
1228,1677,81.88
1229,1647,80.42
1230,1383,67.53
1231,1678,81.93
1232,1665,81.30
1233,0,0.00
1234,0,0.00
1235,0,0.00
1228,1659,81.01
1229,1629,79.54
1230,1370,66.89
1231,1669,81.49
1232,1636,79.88
1233,0,0.00
1234,0,0.00
1235,0,0.00
1228,1659,81.01
1229,1620,79.10
1230,1352,66.02
1231,1660,81.05
1232,1607,78.47
1233,0,0.00
1234,0,0.00
1235,0,0.00
1228,1641,80.13
1229,1611,78.66
1230,1343,65.58
1231,1651,80.62
1232,1588,77.54
1233,0,0.00
1234,0,0.00
1235,0,0.00
1228,1623,79.25
1229,1593,77.78
1230,1315,64.21
1231,1642,80.18
1232,1570,76.66
1233,0,0.00
1234,0,0.00
1235,0,0.00
1228,1605,78.37
1229,1575,76.90
1230,1288,62.89
1231,1633,79.74
1232,1561,76.22
1233,0,0.00
1234,0,0.00
1235,0,0.00
1228,1569,76.61
1229,1566,76.46
1230,1278,62.40
1231,1623,79.25
1232,1550,75.68
1233,0,0.00
1234,0,0.00
1235,0,0.00
1230,1269,61.96
1231,1586,77.44
1232,1540,75.20
1233,0,0.00
1234,0,0.00
1235,0,0.00
1236,0,0.00
1237,0,0.00
1232,1536,75.00
1233,1132,55.27
1234,0,0.00
1235,0,0.00
1236,0,0.00
1237,0,0.00
1238,0,0.00
1234,1601,78.17
1235,2012,98.24
1236,0,0.00
1237,0,0.00
1238,0,0.00
1239,0,0.00
1234,1568,76.56
1235,1985,96.92
1236,1920,93.75
1237,1902,92.87
1238,0,0.00
1239,0,0.00
1240,0,0.00
1234,1548,75.59
1235,1967,96.04
1236,1901,92.82
1237,1883,91.94
1238,0,0.00
1239,0,0.00
1240,0,0.00
1234,1533,74.85
1235,1931,94.29
1236,1882,91.89
1237,1874,91.50
1238,0,0.00
1239,0,0.00
1240,0,0.00
1234,1513,73.88
1235,1913,93.41
1236,1872,91.41
1237,1854,90.53
1238,0,0.00
1239,0,0.00
1240,0,0.00
1234,1492,72.85
1235,1877,91.65
1236,1854,90.53
1237,1845,90.09
1238,0,0.00
1239,0,0.00
1240,0,0.00
1234,1492,72.85
1235,1859,90.77
1236,1826,89.16
1237,1818,88.77
1238,0,0.00
1239,0,0.00
1240,0,0.00
1234,1490,72.75
1235,1841,89.89
1236,1798,87.79
1237,1799,87.84
1238,0,0.00
1239,0,0.00
1240,0,0.00
1234,1484,72.46
1235,1823,89.01
1236,1771,86.47
1237,1780,86.91
1238,0,0.00
1239,0,0.00
1240,0,0.00
1234,1464,71.48
1235,1805,88.13
1236,1744,85.16
1237,1760,85.94
1238,0,0.00
1239,0,0.00
1240,0,0.00
1234,1446,70.61
1235,1796,87.70
1236,1722,84.08
1237,1737,84.81
1238,0,0.00
1239,0,0.00
1240,0,0.00
1234,1428,69.73
1235,1778,86.82
1236,1711,83.54
1237,1728,84.38
1238,0,0.00
1239,0,0.00
1240,0,0.00
1234,1410,68.85
1235,1769,86.38
1236,1702,83.11
1237,1719,83.94
1238,0,0.00
1239,0,0.00
1240,0,0.00
1234,1399,68.31
1235,1742,85.06
1236,1691,82.57
1237,1701,83.06
1238,0,0.00
1239,0,0.00
1240,0,0.00
1234,1370,66.89
1235,1706,83.30
1236,1671,81.59
1237,1692,82.62
1238,0,0.00
1239,0,0.00
1240,0,0.00
1234,1370,66.89
1235,1652,80.66
1236,1670,81.54
1237,1674,81.74
1238,1662,81.15
1239,0,0.00
1240,0,0.00
1241,0,0.00
1234,1370,66.89
1235,1607,78.47
1236,1661,81.10
1237,1674,81.74
1238,1649,80.52
1239,0,0.00
1240,0,0.00
1241,0,0.00
1234,1368,66.80
